"@115911 why do I get this irritating message when 1. I have unlimited texting, and 2. I have not come close to that many twitter messages? P.S. Apple says it’s not their fault. What gives? | @141680 Let's take a closer look to see what's going on, Laura. Send us a DM! *RickK"
@115911 my phone isn’t working and I’ve been waiting for a rep to message me back for over an hour!! | @141681 Hi Iris. I know how important this is to get resolved as quickly as possible. You can always reach out in a DM here on Twitter as well *ErikS
@TMobileHelp Can you help me better understand some of the terms of the current iPhone BOGO offer? | @141682 Hey there!  I am happy to do so!  Let's dive in and check it out! Can you DM me? - https://t.co/Llbz2sQI37 *JohnKuhn
"@TMobileHelp I’m a current customer just had a question can I get a phone billed monthly without adding a line | @141684 That shouldn't be a problem! DM me, and we can talk details. :) https://t.co/bwHAQCkoRc *DuncanWorks"
@TMobileHelp Hi! I’m having an issue with my new iPhone 8+. The auto brightness feature is missing and it appears to be a hardware issue. I have been troubleshooting w/Apple for two days and nothing. Can I get a new phone in store? | @141685 Let's see what we can do to turn this around and get you a working phone. Shoot me a DM https://t.co/RpP6DJRBrH *MarvaBiggar
"@115911 is there a service outage in the NYC/Tri-state area? | @141686 We certainly want to check into your location and make sure we get you back up and running. Send us a DM, so we can assist. *JPL"
"Dear @115714 when your phones are not connected to WiFi, they function only as a paper weight or self defense weapon ... | @142057 Hi there! We want to help. Are you having issues with your service? Please send us a Direct Message in order to further assist you. -Y.F."
"Ok @115714, I'm getting tired of dealing with your weird billing issues on my account. It seems like we've had nothing but billing trouble since I signed up for your damn service, and I'm sick to death of it. | @142058 Thanks for reaching out. We don't want you to have problems. Please send us a Direct Message, so that we can further assist you. -S M"
@115990 Yo Verizon @ me @115911 @115714  who wants my business https://t.co/EzPgVinMHz | @142059 Switch to Sprint and save $350 on iPhone X or iPhone 8 with Sprint Flex. Contact us via 866-789-8292 Monday - Sunday: 8:00 AM - 8:00 PM Chat: 24x7. -JJ
@TMobileHelp  is it possible to change a line that is activated to a different simcard (brand new) and a new phone number? | @142069 Send a DM our way and we can definitely work with you on this here! https://t.co/jGtdfLsVbg *ErikaHoleman
"@115911 @115913 Clearly T-Mobile can't keep up demand despite the claims that it superceds @115725 and @6674&amp;T. Zip code 92231 Why does rural America get the short end of the stick? https://t.co/4CkObZrwBw | @142071 @115913 We are truly committed to making sure you have the best experience possible on our network, Francisco. We're here for you and we'll be responding in DM shortly. https://t.co/lH0SH5fy2m *MikeRice"
"@115911 @115913 on the first of the month I'm switching to $25 talk N Text. how will this affect my T-Mobile digits? | @142417 @115913 Let's dive in and check out your account with us, Tim. Please DM us; we're always here for you. https://t.co/lH0SH5fy2m *MikeRice"
"@TMobileHelp volgens mij is het stuk in Zeist... | @142418 We would love to assist however we are T-Mobile US, you may want to try @121678. *MarkMcLaughlin"
"@115911 Glad my replacement phone arrived, given it was a few days later than promised. Now, can you explain why my sent text messages are being deleted? | @142419 We can definitely help get to the bottom of this. Please send us a DM, so we can get right to work on this. *JPL"
@115913 cannot believe I have to take it this far for a $70 charge to be removed. Worse customer service than Sprint. I can't believe I even switched. | @142421 @115913 I am here for you and I want to get to the bottom of these charges with you. Click https://t.co/Mww69Rzn7a to send me a DM so I can help. *AshleyNelson
"@115911 just over charged my family plan by like 30 bucks lol Happy Thanks giving | @142422 If we made an error, we'll definitely get this fixed for you. Send us a DM. *JPL"
"@115913 am told of a $20 fee that would be applied and that they would credit it back. They did and I paid the remaining balance at the time. So come this month I'm expecting to be billed on the 25th correctly, and am STILL billed on the 20th with and ADDITIONAL $70 charge I | @142421 @115913 Accurate billing is very important and I want to get to the bottom of this with you. Click https://t.co/Mww69Rzn7a to send a DM so I can review and assist. *AshleyNelson"
@115913 Hello John Legere. I am tweeting you today to let you know I am completley disappointed and extremely upset at the way you employees via. your customer service 1-800 phone number decide to handle an issue. I have only been a customer for 2 MONTHS and ironically switch | @142421 @115913 You deserve the best experience when reaching out for assistance. Please click https://t.co/Mww69Rzn7a to send me a DM so I can do my best to turn this around for you. *AshleyNelson
"@115911 @TMobileHelp your costumer service is horrible !!!!! I am changing my phone company . This is ridiculous | @___SIREN__ Hello Olga! As a company laser-focused on the customer, I'd love to turn your experience around. Please send me a DM with more info https://t.co/dzjAJQ2bkx. Thank you! *SoRaYi"
@115714 please step it up. I am not thankful for you. | @142569 Hey there! Is there anything we can assist you with? - LP
Sprint is the worst service in the world. Literally don’t have any bars anywhere I go and the sprint employees told me I would. Literally liars. So annoyed I’m paying for bullshit @115714 | @142572 When did you starts having this issues? Have you performed any troubleshooting steps? -PC
"Dear @115714 I live on St. Thomas US Virgin Islands and I do not feel like a valued customer. It's almost December and still no service. | @142575 We really value our customers. Sprint is also pursuing a longer-term improvement to the network in the USVIs. Remember you can use Roaming and Sprint will proactively waive all call, text and data-overage fees, between 9/23/17-11/30/17. -  EH"
"Between net neutrality and their security breach today, leaving @115725 seems like a way better option. @115714 what u got!!? @6764 | @142673 Please send us a Direct Message, so that we can further assist you. -AM"
"@TMobileHelp you had us ship a phone back and you sent it back to us? 🤔 no call, no email, no note, what’s going on? | @142742 I truly want to dig into this for you!  We are here for you and will see what is going on with that device. Please send me a message so we can chat. https://t.co/BVna4Qt4At *ErinMadigan"
"@115911 Im looking for an iphone 8plus. I already have a plan but im wondering if there is another deal? | @142743 We can take a closer look to find the best deals for you, Patrick. Send us a DM! *RickK"
"@115911 any phones like the Nokia 3310 that support LATE voice in the works? My dad wants a simple phone, he has the Nokia 5310 Xpress Music that To used to have. | @142744 We can definitely chat and figure out an option. As far as the Nokia 3310s go...I'm sure if you can find one, it's still going to have a battery charge. Send us a DM and we'll find a phone for dad *ErikS"
"Thank You @115911 for not providing or solving Netflix issue till date. 🙏🏻 https://t.co/CpJW08PBo4 | @142745 I know you want to get this taken care of. Please send us a DM, so we can make sure this is resolved. *JPL"
Hey @115911. How about a #BOGO offer for EXISTING loyal customers. Give US a reason not to switch. #9yearsontmobile | @143008 Our BOGO is for everyone! Feel free to send us a DM so we can take a look at your upgrade options! *TarynS
"@sprintcare @115714 can you explain this? I don’t have a lease on my phone, I haven’t had my phone for a year, but I want to lease the Galaxy S8. How would that work for Black Friday?? https://t.co/skXMp9nd58 | @143009 Hello there, what can I do for you? Have questions about our wonderful offers? Ask away! Shoot us a DM with all your questions. We'll be more than glad to assist you. - FS"
"Hallo @TMobileHelp is er storing? #tmobile | @143015 We would love to assist however we are T-Mobile US, you may want to try @121678 *MattHargleroad"
